member_id,prioritization_score,rank
1152,-0.046075559700709756,9335
7264,-0.04609949259644763,9336
7293,-0.04611202027909117,9337
5153,-0.046154662673148494,9338
4380,-0.046234529267053015,9339
4201,-0.04623630675907153,9340
6839,-0.04633911795027673,9341
8702,-0.046384051821409256,9342
1055,-0.046520140060733184,9343
5581,-0.04652030607237778,9344
688,-0.046530419493587605,9345
7448,-0.046611453939212066,9346
3512,-0.0466573959919907,9347
1136,-0.046658817822919696,9348
1024,-0.046699594457518145,9349
9945,-0.04670733229752824,9350
1404,-0.04670975174253433,9351
5423,-0.04672786032810161,9352
2027,-0.046745279970348164,9353
732,-0.04681888299493353,9354
6609,-0.04682433805091446,9355
6645,-0.046829498317008555,9356
7388,-0.046930703862949286,9357
6964,-0.04693360001804636,9358
3,-0.04699889858304501,9359
894,-0.04717562445700385,9360
5093,-0.0473050648186325,9361
1538,-0.04730593586559084,9362
2696,-0.04732382109191313,9363
9400,-0.04735217679423903,9364
6932,-0.04736954693859685,9365
6007,-0.04739924535133805,9366
3557,-0.04740018628881393,9367
8670,-0.04743970634716688,9368
5485,-0.04756014062788777,9369
2847,-0.047611110105223176,9370
2222,-0.04763087226267071,9371
5430,-0.04769476862855404,9372
1231,-0.04770005689547857,9373
3280,-0.04772014779845524,9374
1650,-0.047762902732934154,9375
150,-0.047796083331599515,9376
9282,-0.04782877849085643,9377
1380,-0.04785937180285005,9378
7573,-0.047871639252208165,9379
5926,-0.04788921486428843,9380
3427,-0.047915252388045226,9381
2431,-0.04795519838426038,9382
6622,-0.04796053953673751,9383
8895,-0.047964457849597464,9384
3741,-0.04797041296060878,9385
5878,-0.047989203849574946,9386
7759,-0.04806805317155716,9387
3949,-0.04807446828222456,9388
6869,-0.048089124819104934,9389
9624,-0.04820003233015757,9390
7474,-0.04823516444200232,9391
3670,-0.04828365949538549,9392
3331,-0.048336476347460855,9393
4795,-0.04838501146621199,9394
2723,-0.04840672613884367,9395
4980,-0.04840804285436273,9396
7842,-0.04843192022990994,9397
858,-0.04843871024170254,9398
3075,-0.04844637289101794,9399
9638,-0.048588214988153855,9400
7910,-0.04883210412709715,9401
1464,-0.04888138303374212,9402
3436,-0.048914489344062506,9403
5579,-0.04894634163066358,9404
4827,-0.048949154655841265,9405
203,-0.048961494722178145,9406
3090,-0.049041486231344134,9407
2051,-0.04907879964253642,9408
4442,-0.04925140977557929,9409
3384,-0.04928736000795492,9410
436,-0.0492929006729379,9411
6056,-0.04942062512486711,9412
8044,-0.04946686131177963,9413
8593,-0.049519505883978354,9414
9276,-0.04956703946611751,9415
4887,-0.04960012246713974,9416
263,-0.04971895063327064,9417
2407,-0.049772456539891596,9418
2907,-0.04979090759854238,9419
5020,-0.04980429917632834,9420
8868,-0.049846754130662974,9421
4370,-0.04992319347863278,9422
9333,-0.05001287371261609,9423
6134,-0.05005408957596674,9424
132,-0.05005769349928246,9425
932,-0.05006920132779119,9426
2968,-0.050129404906878894,9427
6248,-0.050258735989184344,9428
2677,-0.050321545924709,9429
8536,-0.05036333693151446,9430
3613,-0.050405568524823696,9431
9587,-0.05045556341706309,9432
6188,-0.050487673399268185,9433
5246,-0.05050434014159444,9434
603,-0.05065445804672769,9435
7978,-0.050687674027024676,9436
5067,-0.05078102945667873,9437
6802,-0.050873386641639984,9438
1186,-0.05093857532101098,9439
6323,-0.050952214364071824,9440
1374,-0.05100921749521947,9441
5737,-0.051131901519852196,9442
4584,-0.05114205880220268,9443
324,-0.05141073577909766,9444
2186,-0.051476833745202566,9445
2359,-0.051552831217245965,9446
8445,-0.05161758587123272,9447
8224,-0.05165845532446217,9448
6875,-0.051685756646697,9449
4328,-0.0519673439753095,9450
2565,-0.0520116439342973,9451
1929,-0.05202640275060422,9452
8807,-0.05203039947963228,9453
4162,-0.05204815580129907,9454
5187,-0.05218317649607812,9455
6776,-0.05227631002496935,9456
7322,-0.052292350228081486,9457
2776,-0.052435101483581104,9458
4104,-0.05244347994699139,9459
8281,-0.05258925268513548,9460
8320,-0.05261935725427708,9461
4211,-0.052682736408074415,9462
6442,-0.05270710381029664,9463
6195,-0.052818928048812774,9464
8763,-0.052939894265112974,9465
3139,-0.05295130971974449,9466
417,-0.0530338203304912,9467
3332,-0.053074439239559124,9468
7755,-0.05315647096246556,9469
5671,-0.05319688972487857,9470
9736,-0.053208183824456634,9471
452,-0.053269056201885046,9472
2167,-0.05327319648668538,9473
3192,-0.05348667443691768,9474
5832,-0.053524849403694896,9475
2909,-0.053561373150726954,9476
5991,-0.05366722129862994,9477
2757,-0.05369441049308549,9478
2385,-0.053756208271176886,9479
1698,-0.05377898597970554,9480
9846,-0.05393027704794573,9481
369,-0.053941095295117425,9482
8054,-0.05399490280979352,9483
1228,-0.05403477873385765,9484
9414,-0.05405048482336597,9485
435,-0.054389993212265286,9486
7554,-0.05440785142350213,9487
7882,-0.054420181062348805,9488
5773,-0.05442437981557213,9489
3590,-0.05447102759758682,9490
9651,-0.05450293639372594,9491
4755,-0.054566517809504056,9492
4999,-0.05457020358179204,9493
9813,-0.05459158718567231,9494
2223,-0.05464270415092265,9495
4228,-0.054684104826812074,9496
6158,-0.05485057047090586,9497
1840,-0.05490538604934869,9498
5211,-0.05498873412162891,9499
940,-0.055021638091842906,9500
7634,-0.05511390863149829,9501
4385,-0.05511657900249389,9502
9158,-0.05527904182156207,9503
3499,-0.055396833278380686,9504
7121,-0.05547552433427061,9505
3004,-0.05551542634374318,9506
2055,-0.055534310001032094,9507
6571,-0.055556814368857954,9508
2986,-0.05560221403207005,9509
2105,-0.055625624699252973,9510
4955,-0.05579941895651086,9511
4289,-0.05591206357197548,9512
2901,-0.05591310216577361,9513
7837,-0.0559326790439858,9514
2849,-0.05604887416827736,9515
3492,-0.056208068670310474,9516
5218,-0.05620854758311028,9517
7898,-0.05622986550451081,9518
1666,-0.056238370478473354,9519
9950,-0.056297959207093795,9520
9970,-0.05632687893722699,9521
7614,-0.056439840814286546,9522
769,-0.056443402080255334,9523
4376,-0.05653900848738297,9524
9019,-0.05654153507005444,9525
5651,-0.05687752076965047,9526
7170,-0.05690755279885534,9527
7284,-0.05712442830318504,9528
6272,-0.057143696048452375,9529
1004,-0.05718951308010428,9530
2684,-0.0572034395604451,9531
7110,-0.057212825306606874,9532
9917,-0.05722731804313086,9533
1497,-0.057227792196653415,9534
6544,-0.05734006096681776,9535
5843,-0.057344230306682564,9536
2485,-0.057431134638313674,9537
4418,-0.05744708123368508,9538
1422,-0.057462423538329754,9539
2240,-0.0574824936185066,9540
7276,-0.057522687234823844,9541
4192,-0.05753983479509228,9542
1876,-0.05761096465095611,9543
7795,-0.05765639588552962,9544
9096,-0.05765912884164315,9545
3025,-0.057670282658130234,9546
9907,-0.05774503625910654,9547
7289,-0.05775860091939217,9548
7967,-0.0578753366374683,9549
395,-0.05790906721232547,9550
6799,-0.05796076777771425,9551
2381,-0.05805494567789132,9552
4267,-0.05815244640093453,9553
5453,-0.05816944058128126,9554
9606,-0.058490823290564764,9555
9522,-0.058513731173529315,9556
7052,-0.058566546598495306,9557
4749,-0.058575931544882276,9558
9835,-0.05862354153964455,9559
6491,-0.05873679893582451,9560
9784,-0.058743280597290504,9561
276,-0.05876206509309173,9562
7381,-0.05878924011207298,9563
5056,-0.05889201144621742,9564
4050,-0.05891138525090911,9565
3046,-0.05891740475227658,9566
2682,-0.059026161563124346,9567
2915,-0.05905226353778925,9568
4900,-0.05905310242406292,9569
2925,-0.05907718363908765,9570
2500,-0.059355046802265776,9571
4213,-0.059356503737162836,9572
7479,-0.05948870320660993,9573
178,-0.059871532414357664,9574
6946,-0.05988110562877086,9575
9822,-0.059904118260271755,9576
4578,-0.06004870874240642,9577
5701,-0.060050449170501674,9578
5992,-0.06017309640521956,9579
2365,-0.060296324830806936,9580
6169,-0.06058149676960284,9581
1132,-0.06064811745736476,9582
9471,-0.06073241497824927,9583
5887,-0.06082075186117286,9584
3885,-0.06095318525754134,9585
110,-0.061042216716573894,9586
6306,-0.06115068292242887,9587
9929,-0.06118114833159749,9588
432,-0.06118547529144752,9589
7285,-0.06119317309991118,9590
3126,-0.06124133074833177,9591
9787,-0.06127483138287859,9592
3775,-0.061278857220475214,9593
7674,-0.06132974861708068,9594
6849,-0.06143740702243056,9595
8406,-0.06145384025743361,9596
5526,-0.06152608201815479,9597
8814,-0.06160169576049512,9598
6892,-0.06188683872399525,9599
6303,-0.061927990689388646,9600
6439,-0.061940609134572,9601
5677,-0.061984026033159945,9602
7398,-0.06200486204394062,9603
1197,-0.062036733561246726,9604
9337,-0.062091046500872604,9605
7237,-0.06225447681820284,9606
201,-0.06230667196820827,9607
6877,-0.062310237912973854,9608
3588,-0.06233059518905443,9609
6687,-0.062378125035381704,9610
954,-0.06242448011611712,9611
5540,-0.06298155069917044,9612
5108,-0.06304410124948084,9613
20,-0.06304505930936843,9614
9630,-0.06310303602821832,9615
4534,-0.06315228552566032,9616
6938,-0.06324343363017504,9617
6641,-0.06339201336832417,9618
854,-0.06339476360714885,9619
2402,-0.0633987979784486,9620
8957,-0.0635085588022345,9621
2605,-0.06352308555984582,9622
6460,-0.06360737079560352,9623
3804,-0.06363540092178926,9624
5731,-0.06367989761371567,9625
3593,-0.06382860560742132,9626
4445,-0.06388193695531152,9627
5718,-0.06389536091887144,9628
7521,-0.0640037176578453,9629
3472,-0.06402056974682124,9630
9357,-0.0640654648924614,9631
5894,-0.06408834785284456,9632
5897,-0.06412785018013578,9633
1487,-0.06417286456956134,9634
3133,-0.06423666244484844,9635
2412,-0.06424253965739868,9636
4678,-0.06449975350069065,9637
5375,-0.06476049201883238,9638
1240,-0.0651417029568978,9639
6174,-0.06517690736177989,9640
3595,-0.06518108388308558,9641
2129,-0.06520047322582573,9642
9640,-0.06534484462339085,9643
7363,-0.06536883555660056,9644
5943,-0.06539114804074098,9645
9195,-0.06542783111006495,9646
2072,-0.0656267320286601,9647
9386,-0.06564279133291351,9648
2392,-0.06577254749236583,9649
9943,-0.0657756016223717,9650
6281,-0.0659044297262833,9651
2161,-0.06605915832291281,9652
4641,-0.06606624477408352,9653
1579,-0.0661105722483174,9654
3475,-0.06618469346568018,9655
3182,-0.06622260746523156,9656
4068,-0.06625176325995297,9657
3086,-0.06641838946779172,9658
794,-0.06656219763369203,9659
6465,-0.06656803624441399,9660
9256,-0.0666337726404399,9661
8094,-0.06669707952045018,9662
459,-0.06677241720013632,9663
1775,-0.06689107437045444,9664
7643,-0.06692032337656934,9665
4296,-0.06700046555353306,9666
6771,-0.06701540453281124,9667
5553,-0.06701997578171331,9668
5803,-0.06705046737897696,9669
7291,-0.06723605456851156,9670
8623,-0.06726163860664358,9671
2331,-0.06730204811067159,9672
2228,-0.0674735413886457,9673
6644,-0.06757477401144035,9674
7797,-0.06760543984571193,9675
3886,-0.06764336401107646,9676
6148,-0.0677310736645394,9677
9448,-0.06775479005692425,9678
7749,-0.0677574281670914,9679
7983,-0.06778401424358671,9680
6318,-0.06784706216161673,9681
5415,-0.06787991668428661,9682
1065,-0.06791513580446118,9683
3519,-0.06797474544801302,9684
4563,-0.06812933868082593,9685
2489,-0.06826088657139195,9686
4816,-0.06830049650879094,9687
9144,-0.06836945411474743,9688
2089,-0.06839725834943172,9689
7733,-0.06842199663388782,9690
5551,-0.06847761624782656,9691
3400,-0.06865393227227384,9692
9828,-0.06865820945402462,9693
2338,-0.06866304794358141,9694
5997,-0.0687137746952704,9695
6982,-0.06887687470970494,9696
7788,-0.06892287299027494,9697
2172,-0.06898241854561193,9698
7981,-0.06907418216795652,9699
1153,-0.06910881222269766,9700
6258,-0.06915054945306731,9701
5487,-0.06915483379930182,9702
7917,-0.06942633188084935,9703
2422,-0.06944388934728207,9704
2899,-0.06947306885510951,9705
588,-0.06948444334237092,9706
9514,-0.06949228594063717,9707
2642,-0.06952342790502902,9708
6920,-0.06954611953901776,9709
1619,-0.06960112752870562,9710
3068,-0.0696526873360423,9711
3317,-0.06998883926433652,9712
1938,-0.06999095208726203,9713
1449,-0.07006097649595533,9714
9705,-0.07027330914504731,9715
7712,-0.0702734235897321,9716
8485,-0.07035780653150042,9717
8955,-0.07037734117556066,9718
7196,-0.07053833657380376,9719
3845,-0.07067596969682144,9720
7075,-0.07083381334472594,9721
8416,-0.070918857072027,9722
556,-0.07093152640854294,9723
3711,-0.07097124226966578,9724
7048,-0.07115973415932564,9725
6451,-0.07116808205800054,9726
2403,-0.07123754108243302,9727
2894,-0.07137955292161524,9728
274,-0.07158443973207218,9729
8998,-0.0716018004609526,9730
9048,-0.07172664489180142,9731
4588,-0.07173586105271698,9732
3899,-0.0717437123538946,9733
7630,-0.0718364540606592,9734
1183,-0.07198153867056184,9735
368,-0.07201020060030872,9736
2951,-0.07220968448675658,9737
4015,-0.07233236885532074,9738
9586,-0.07254161790015312,9739
7715,-0.07262295406493774,9740
9891,-0.07266326457964917,9741
917,-0.07279589102750117,9742
4281,-0.07281624273062975,9743
8707,-0.07292572258251073,9744
1141,-0.07304090434935429,9745
1247,-0.07317090993522529,9746
4605,-0.07332736700776477,9747
79,-0.07333332276522753,9748
7489,-0.07335440166830465,9749
2221,-0.07391517748113435,9750
1280,-0.07394336097455001,9751
1158,-0.07396688575402849,9752
7948,-0.07423717869165414,9753
5620,-0.07434675396771756,9754
7835,-0.07470834454845449,9755
5626,-0.07486419469869715,9756
4059,-0.07486675033935597,9757
9987,-0.07500993608546858,9758
2016,-0.0750849229699107,9759
6047,-0.07512325157372357,9760
1400,-0.07534302055206771,9761
8189,-0.07547123018069538,9762
2028,-0.07574598360933715,9763
4315,-0.07577934294032795,9764
2572,-0.0757958896890667,9765
5125,-0.07582981422958951,9766
1245,-0.07597743506109361,9767
6747,-0.0760580980720385,9768
49,-0.07609865747764327,9769
6488,-0.0763459499990648,9770
8570,-0.07638132586902535,9771
6543,-0.07662480046768361,9772
4840,-0.07667779266516889,9773
9082,-0.07675967074304357,9774
2189,-0.07683001520189059,9775
1076,-0.07696070249804737,9776
6978,-0.07747491316962107,9777
2984,-0.077583934145694,9778
1314,-0.07761408131448122,9779
7870,-0.07780883905096986,9780
2761,-0.07789396659852132,9781
2497,-0.07801825822663855,9782
8716,-0.07817619266727927,9783
1562,-0.07822362134994487,9784
1505,-0.0788807454627436,9785
4082,-0.07888962500147106,9786
8146,-0.07901020477903603,9787
2339,-0.0790109866835842,9788
2141,-0.07913433496138178,9789
7736,-0.07920753981227438,9790
430,-0.07931624955070593,9791
5914,-0.07946528217153004,9792
613,-0.07957227053373908,9793
585,-0.0795875723720052,9794
7488,-0.0797515914815316,9795
2663,-0.0798480484714979,9796
6857,-0.07987528664271343,9797
1220,-0.08023981973895628,9798
2511,-0.08031886317748271,9799
9173,-0.08042243324953358,9800
7318,-0.08088588793599466,9801
6312,-0.0809940036062558,9802
6350,-0.08106858146833418,9803
8314,-0.08128187048186208,9804
2947,-0.08134305599953251,9805
7561,-0.08144220182673734,9806
9116,-0.08144836662404553,9807
5957,-0.08152977520111393,9808
1128,-0.08161731284767765,9809
2691,-0.08189271574831358,9810
6551,-0.08205268440168911,9811
534,-0.08245553613055709,9812
3856,-0.08255718819700564,9813
5307,-0.08272580076284952,9814
7362,-0.08314474006917716,9815
9780,-0.08339102052643066,9816
7462,-0.0835879066143031,9817
5257,-0.08368949362018074,9818
6244,-0.08374078194911372,9819
4950,-0.08396743668052742,9820
3183,-0.08404607366990569,9821
1843,-0.08415167113136507,9822
6570,-0.084225356910553,9823
4866,-0.08465272691343356,9824
3718,-0.08481128932272641,9825
1750,-0.08485354271506507,9826
6542,-0.08489405141959389,9827
2447,-0.08511582458373712,9828
4879,-0.0851734810789388,9829
6341,-0.08543972972117014,9830
8158,-0.08547054172959456,9831
8316,-0.08576875715834509,9832
2791,-0.08578448166092997,9833
6501,-0.085845762682833,9834
9219,-0.08619198062646904,9835
84,-0.08632221702461884,9836
7507,-0.08652046044029116,9837
7560,-0.08660023629475211,9838
2297,-0.08675910107103552,9839
8392,-0.0868581843981363,9840
6745,-0.0870055505370586,9841
8352,-0.08705331025958984,9842
1253,-0.08705736888195298,9843
1928,-0.08717726165418888,9844
2547,-0.08762374476661244,9845
9968,-0.08789181834123505,9846
8032,-0.08832752692746498,9847
1801,-0.08849719735037109,9848
8441,-0.08862979895499146,9849
629,-0.08876079412115834,9850
1834,-0.08882442704970717,9851
763,-0.0894163054695353,9852
5127,-0.08945790634308115,9853
2970,-0.089879365130285,9854
4317,-0.08990148615575805,9855
6473,-0.09095057596141665,9856
9426,-0.09128089863073763,9857
3407,-0.09150225932349287,9858
8776,-0.09180295245511183,9859
199,-0.09212780972479417,9860
9485,-0.09229878872742625,9861
1012,-0.09261819946164296,9862
4805,-0.09303494721612837,9863
3909,-0.09334987265408862,9864
8594,-0.09337305141579644,9865
717,-0.09391345474650173,9866
8831,-0.09395428430467659,9867
3262,-0.09398152725459558,9868
9540,-0.09492328232804692,9869
904,-0.09523390325776593,9870
294,-0.09539450294624874,9871
9424,-0.09619825220498934,9872
5661,-0.09624442357646434,9873
1413,-0.09740952876042996,9874
1,-0.09776986202548177,9875
5419,-0.09801164197918721,9876
109,-0.09873072496313723,9877
9935,-0.0988123551212674,9878
2256,-0.0988663146789584,9879
5640,-0.09889762589332884,9880
3955,-0.09941680057494878,9881
5138,-0.09979950114333605,9882
6408,-0.10052622055176974,9883
8652,-0.100721513816876,9884
6588,-0.10080497106139569,9885
3409,-0.10111183981561206,9886
3896,-0.10121548383188056,9887
6137,-0.10140988666335893,9888
768,-0.10184126266607502,9889
9018,-0.102575874264075,9890
7425,-0.10278857011973619,9891
474,-0.10353206573794566,9892
4110,-0.10425205789348335,9893
8682,-0.10446814239142432,9894
7864,-0.10549015362966385,9895
127,-0.10755045358875837,9896
6895,-0.1080418788191706,9897
8990,-0.1080556006807526,9898
1304,-0.10819292652180845,9899
3432,-0.11279027650085188,9900
8118,-0.11420580460651242,9901
