member_id,prioritization_score,rank
5634,-0.13919526,8785
5431,-0.13920724,8786
7418,-0.13936895,8787
9823,-0.13947314,8788
8281,-0.13947922,8789
3070,-0.13962299,8790
6921,-0.14003295,8791
226,-0.14003766,8792
6243,-0.14021754,8793
3065,-0.1404329,8794
3319,-0.14084518,8795
7240,-0.14097601,8796
2911,-0.1411615,8797
4474,-0.14137399,8798
979,-0.1416117,8799
579,-0.14180887,8800
6220,-0.14195693,8801
5698,-0.14197934,8802
4995,-0.14204213,8803
986,-0.14212579,8804
2922,-0.14212966,8805
6804,-0.14217305,8806
4828,-0.14230245,8807
3358,-0.14307404,8808
4402,-0.14329624,8809
4994,-0.1433016,8810
1070,-0.14335698,8811
4510,-0.14340997,8812
7686,-0.14350867,8813
2305,-0.14355868,8814
5168,-0.14362818,8815
514,-0.14363009,8816
5632,-0.14368242,8817
1722,-0.14368397,8818
2157,-0.14373797,8819
7594,-0.14386338,8820
4064,-0.14392143,8821
2823,-0.14401793,8822
6870,-0.14416695,8823
2751,-0.14420551,8824
144,-0.14429265,8825
8425,-0.14443296,8826
8051,-0.14443988,8827
2626,-0.14465684,8828
3619,-0.14471298,8829
3855,-0.14489084,8830
280,-0.14511424,8831
1009,-0.14535105,8832
8845,-0.14570951,8833
8214,-0.14580852,8834
7973,-0.14587641,8835
5544,-0.14600772,8836
3038,-0.14628315,8837
4080,-0.14632386,8838
9487,-0.14634937,8839
5249,-0.14646858,8840
4253,-0.14650762,8841
8796,-0.14652067,8842
7277,-0.14670938,8843
8175,-0.14675802,8844
4487,-0.14676458,8845
8671,-0.1470834,8846
8676,-0.14730942,8847
3931,-0.14751083,8848
2916,-0.14778,8849
8683,-0.14778572,8850
8921,-0.14783621,8851
6429,-0.14791256,8852
3899,-0.14797205,8853
9241,-0.14829725,8854
1784,-0.14845663,8855
9226,-0.14845747,8856
526,-0.14850599,8857
5670,-0.14868504,8858
7295,-0.14869797,8859
2130,-0.14875567,8860
6142,-0.1488828,8861
1383,-0.14947885,8862
4848,-0.14973813,8863
8071,-0.1497531,8864
5789,-0.14995027,8865
1680,-0.14995301,8866
1862,-0.1500144,8867
3088,-0.15037358,8868
9071,-0.15048528,8869
4280,-0.15056503,8870
2923,-0.1506018,8871
7304,-0.1506716,8872
8643,-0.1507945,8873
3203,-0.15088177,8874
4409,-0.15090364,8875
9438,-0.1515292,8876
6825,-0.15168023,8877
7859,-0.15180874,8878
5521,-0.1518532,8879
9161,-0.15204614,8880
2553,-0.15225214,8881
920,-0.15250552,8882
5817,-0.15251029,8883
5358,-0.15253186,8884
181,-0.15262383,8885
2571,-0.15283054,8886
9399,-0.15288201,8887
3390,-0.15299827,8888
1075,-0.15349746,8889
6668,-0.15360588,8890
5812,-0.15377027,8891
9715,-0.15392172,8892
5083,-0.15406841,8893
2717,-0.1542196,8894
6312,-0.15428597,8895
8313,-0.15460882,8896
7722,-0.15471464,8897
3353,-0.15523726,8898
2900,-0.15540844,8899
8041,-0.1554408,8900
6450,-0.15558058,8901
1255,-0.15567333,8902
7093,-0.15568608,8903
7474,-0.15587276,8904
1080,-0.15590739,8905
7629,-0.15598285,8906
5855,-0.1560573,8907
1761,-0.15629905,8908
204,-0.15648592,8909
7241,-0.15648973,8910
5879,-0.15656465,8911
4290,-0.15665317,8912
3948,-0.15703928,8913
3895,-0.15721649,8914
6188,-0.15725952,8915
4203,-0.1574701,8916
2345,-0.15752608,8917
9292,-0.15759826,8918
9615,-0.15768522,8919
6697,-0.15769047,8920
9385,-0.15774125,8921
1192,-0.15786552,8922
7098,-0.157866,8923
1016,-0.15788436,8924
1208,-0.1580481,8925
9452,-0.15806681,8926
6425,-0.1581217,8927
7609,-0.15848494,8928
9293,-0.15856564,8929
268,-0.15870416,8930
5829,-0.15872389,8931
2475,-0.15877914,8932
5067,-0.15888876,8933
354,-0.15892166,8934
1950,-0.15897602,8935
5370,-0.15899587,8936
4395,-0.15905482,8937
5241,-0.15953171,8938
6888,-0.1596626,8939
8922,-0.15990359,8940
8109,-0.16004956,8941
4817,-0.16012776,8942
1269,-0.1601786,8943
4108,-0.16022032,8944
2412,-0.16024703,8945
2034,-0.16040379,8946
7570,-0.16042006,8947
5326,-0.16071683,8948
707,-0.1607256,8949
4632,-0.16101152,8950
4739,-0.16108099,8951
2079,-0.16109127,8952
9761,-0.16134548,8953
734,-0.16138649,8954
1669,-0.16149908,8955
8897,-0.16165912,8956
5570,-0.16170168,8957
3328,-0.16176635,8958
997,-0.16204113,8959
8353,-0.16206846,8960
1455,-0.16214466,8961
4686,-0.16215819,8962
856,-0.16223675,8963
3623,-0.16224605,8964
8718,-0.16234618,8965
3942,-0.16270244,8966
2328,-0.16284466,8967
5196,-0.16299194,8968
6740,-0.1630317,8969
2324,-0.16320115,8970
8885,-0.16328102,8971
5611,-0.16343242,8972
8717,-0.16350293,8973
6371,-0.1636613,8974
5092,-0.16393965,8975
4292,-0.16400802,8976
2197,-0.16430008,8977
8842,-0.16438532,8978
1985,-0.16439205,8979
6838,-0.16456085,8980
8658,-0.16461009,8981
9883,-0.16484141,8982
3610,-0.16511661,8983
7703,-0.16522962,8984
1490,-0.16552937,8985
6351,-0.16556323,8986
6254,-0.16564286,8987
5651,-0.16583484,8988
7690,-0.16591585,8989
1900,-0.16613841,8990
3012,-0.16618711,8991
1940,-0.16632092,8992
8181,-0.1665284,8993
244,-0.16665965,8994
6883,-0.16670328,8995
3089,-0.16670424,8996
1865,-0.16673744,8997
1136,-0.16688442,8998
4602,-0.1670019,8999
7441,-0.16734624,9000
186,-0.16748953,9001
4279,-0.16751516,9002
4010,-0.16753626,9003
4297,-0.16757631,9004
9251,-0.16763103,9005
6824,-0.16809517,9006
3103,-0.16811568,9007
7598,-0.16818088,9008
9613,-0.16818392,9009
3726,-0.16823596,9010
4807,-0.16845292,9011
1959,-0.16858435,9012
908,-0.16858542,9013
4858,-0.16871774,9014
6839,-0.16875476,9015
3516,-0.16880131,9016
1794,-0.1689356,9017
7263,-0.16906345,9018
955,-0.16913766,9019
2483,-0.16928786,9020
4123,-0.16938388,9021
8133,-0.16953456,9022
9229,-0.16980779,9023
7773,-0.16984832,9024
7663,-0.16988593,9025
5933,-0.16989392,9026
8933,-0.16991019,9027
2072,-0.17014802,9028
16,-0.17019361,9029
54,-0.17071134,9030
2186,-0.17078018,9031
8130,-0.17084044,9032
3863,-0.17101413,9033
182,-0.17103314,9034
5572,-0.17108315,9035
984,-0.17112106,9036
6051,-0.17122126,9037
171,-0.17127776,9038
2123,-0.17141396,9039
4450,-0.17157239,9040
7151,-0.17163408,9041
2357,-0.17166287,9042
4800,-0.17207438,9043
8478,-0.17218941,9044
9216,-0.17238492,9045
9032,-0.17241424,9046
1990,-0.17282778,9047
2593,-0.1728428,9048
185,-0.17290217,9049
4513,-0.1729297,9050
3648,-0.17323416,9051
934,-0.17326361,9052
6967,-0.17327714,9053
8242,-0.17332327,9054
9240,-0.17339593,9055
7568,-0.17358029,9056
1252,-0.17374253,9057
7282,-0.17396605,9058
9005,-0.1740166,9059
6092,-0.1746183,9060
174,-0.17513978,9061
551,-0.1751619,9062
1864,-0.17521615,9063
9672,-0.1755057,9064
6775,-0.17552918,9065
6619,-0.17557472,9066
9116,-0.17566478,9067
8206,-0.17581093,9068
6289,-0.1759094,9069
8586,-0.17626059,9070
5680,-0.17640263,9071
4351,-0.17644727,9072
4783,-0.17652577,9073
6666,-0.17657381,9074
7290,-0.17711723,9075
2761,-0.17750505,9076
3627,-0.17752302,9077
409,-0.1776672,9078
3716,-0.17808399,9079
7331,-0.17838365,9080
8091,-0.17839551,9081
4521,-0.17875576,9082
550,-0.17892176,9083
6469,-0.1789487,9084
3023,-0.17905003,9085
9576,-0.17923498,9086
9945,-0.17937326,9087
4238,-0.1793777,9088
9136,-0.17939925,9089
6329,-0.17939937,9090
4587,-0.1794188,9091
5516,-0.17942032,9092
6323,-0.17942536,9093
60,-0.17972964,9094
2321,-0.17973989,9095
8976,-0.1800192,9096
5655,-0.18074048,9097
6890,-0.1808219,9098
8899,-0.18097436,9099
1811,-0.18113399,9100
5869,-0.18121088,9101
4087,-0.18179679,9102
3602,-0.18187827,9103
2638,-0.18200582,9104
6203,-0.18210387,9105
419,-0.18281049,9106
3232,-0.18281996,9107
9848,-0.18301094,9108
5687,-0.1831078,9109
3287,-0.18327886,9110
8988,-0.1834352,9111
5434,-0.1834591,9112
8678,-0.18349928,9113
7611,-0.18392214,9114
337,-0.18408787,9115
3862,-0.18425518,9116
4816,-0.18431723,9117
145,-0.1843602,9118
1608,-0.18516344,9119
7317,-0.18544626,9120
1536,-0.18569076,9121
9721,-0.18585825,9122
4885,-0.18630868,9123
6302,-0.1864264,9124
3112,-0.1864453,9125
1967,-0.18653113,9126
5013,-0.18660223,9127
8548,-0.18665129,9128
1005,-0.18675762,9129
4257,-0.18702239,9130
344,-0.18703574,9131
2610,-0.187047,9132
7799,-0.18727791,9133
8832,-0.18768924,9134
7839,-0.18777138,9135
9145,-0.18792862,9136
3747,-0.18794405,9137
8855,-0.18801665,9138
5377,-0.18816799,9139
1918,-0.1884197,9140
8824,-0.1884265,9141
2080,-0.18843025,9142
569,-0.1888836,9143
3529,-0.18969989,9144
6011,-0.18971527,9145
6048,-0.19004989,9146
7036,-0.19012415,9147
270,-0.19016784,9148
8902,-0.19018024,9149
4291,-0.19043237,9150
4689,-0.19044876,9151
6005,-0.19059873,9152
1295,-0.19101977,9153
7442,-0.19137114,9154
3981,-0.19218874,9155
5224,-0.19240534,9156
6063,-0.19240898,9157
7545,-0.1925264,9158
2506,-0.19274342,9159
4778,-0.19282901,9160
5087,-0.19293988,9161
8516,-0.19331694,9162
5524,-0.19364727,9163
904,-0.19379538,9164
252,-0.19409382,9165
9918,-0.19412297,9166
2987,-0.19415206,9167
3807,-0.19440144,9168
2074,-0.19449073,9169
5692,-0.19472933,9170
6745,-0.19477624,9171
2183,-0.19483554,9172
4052,-0.19492763,9173
6103,-0.19504207,9174
9061,-0.19518071,9175
2767,-0.19531232,9176
4421,-0.19567722,9177
4620,-0.19579288,9178
8714,-0.195799,9179
6076,-0.19625103,9180
2536,-0.1964556,9181
8830,-0.19691539,9182
4391,-0.19715393,9183
4007,-0.19726694,9184
7607,-0.19736195,9185
3591,-0.19773126,9186
8095,-0.19774419,9187
9524,-0.19826955,9188
2936,-0.1988216,9189
3590,-0.19907576,9190
8519,-0.1992256,9191
4275,-0.19948435,9192
7622,-0.19954586,9193
9289,-0.19960806,9194
3746,-0.19967991,9195
3,-0.19978315,9196
4948,-0.19983071,9197
8578,-0.19990921,9198
8286,-0.19993329,9199
2550,-0.19996554,9200
5450,-0.19998264,9201
9599,-0.20000434,9202
6356,-0.20000714,9203
1286,-0.20027429,9204
6933,-0.2003001,9205
1579,-0.20040995,9206
5560,-0.20051149,9207
1659,-0.20094419,9208
3148,-0.20117849,9209
23,-0.2012797,9210
3593,-0.20171511,9211
4911,-0.20181149,9212
6622,-0.20188391,9213
924,-0.20202869,9214
290,-0.20220083,9215
6317,-0.20280826,9216
9770,-0.20295519,9217
6532,-0.203094,9218
2781,-0.2035023,9219
9710,-0.20366728,9220
6015,-0.20369351,9221
4000,-0.20400137,9222
6708,-0.20406628,9223
5553,-0.20409936,9224
6492,-0.20418859,9225
4980,-0.20472294,9226
6535,-0.20508063,9227
8439,-0.20508754,9228
5264,-0.20554,9229
6835,-0.20555091,9230
2115,-0.2056669,9231
7630,-0.20570639,9232
2018,-0.20610061,9233
9210,-0.20620216,9234
3825,-0.20656574,9235
6505,-0.20720696,9236
9382,-0.20750904,9237
2087,-0.20751435,9238
8124,-0.20754576,9239
1445,-0.20764226,9240
8746,-0.20770508,9241
4898,-0.20796728,9242
7742,-0.2081539,9243
4486,-0.20888495,9244
9168,-0.20892179,9245
9327,-0.20896026,9246
1028,-0.20897341,9247
3145,-0.20923251,9248
2067,-0.2096963,9249
1044,-0.20999533,9250
175,-0.21028098,9251
9303,-0.21028328,9252
5746,-0.21037686,9253
9690,-0.2104972,9254
4862,-0.21076345,9255
5398,-0.2110613,9256
7511,-0.21128428,9257
6599,-0.21146882,9258
7952,-0.21156842,9259
1877,-0.21193475,9260
8844,-0.21200573,9261
2693,-0.21213353,9262
3503,-0.21216995,9263
1101,-0.21242416,9264
5992,-0.21249712,9265
6847,-0.21303988,9266
7421,-0.21318483,9267
1355,-0.2138989,9268
922,-0.21430773,9269
4958,-0.21453482,9270
6767,-0.21458882,9271
9681,-0.21465099,9272
2737,-0.21467352,9273
3550,-0.21496093,9274
5924,-0.21512789,9275
3823,-0.21525967,9276
4353,-0.21546632,9277
2896,-0.21581542,9278
7130,-0.21609408,9279
6016,-0.21620077,9280
7974,-0.21633106,9281
6795,-0.21689063,9282
9968,-0.21697015,9283
7589,-0.21718085,9284
1955,-0.2173459,9285
1483,-0.2173737,9286
4089,-0.21764308,9287
680,-0.21785638,9288
4903,-0.21801442,9289
3063,-0.21805614,9290
9393,-0.21812546,9291
1523,-0.21837485,9292
9426,-0.2185278,9293
8925,-0.2185759,9294
400,-0.21863782,9295
8157,-0.21889508,9296
381,-0.21907288,9297
1231,-0.21917605,9298
6280,-0.2191875,9299
6190,-0.21923637,9300
440,-0.21994185,9301
7365,-0.22002345,9302
1904,-0.22052625,9303
359,-0.22099763,9304
1226,-0.22101486,9305
6656,-0.22140914,9306
4873,-0.22146374,9307
3212,-0.22155923,9308
5540,-0.22172105,9309
9706,-0.2217482,9310
6673,-0.22218084,9311
501,-0.22243127,9312
2664,-0.22258079,9313
2136,-0.22303092,9314
2090,-0.22304648,9315
9793,-0.2238015,9316
7774,-0.223984,9317
5903,-0.22410828,9318
1604,-0.22429144,9319
9012,-0.2247777,9320
5778,-0.22487915,9321
4199,-0.225653,9322
6336,-0.22615337,9323
5699,-0.22617018,9324
9609,-0.22661757,9325
7319,-0.22661942,9326
2153,-0.22725338,9327
6850,-0.22742033,9328
2208,-0.22749138,9329
8603,-0.22771722,9330
6845,-0.22808516,9331
8004,-0.22840482,9332
7869,-0.22896934,9333
291,-0.22904646,9334
664,-0.22911894,9335
6227,-0.22914886,9336
2139,-0.22952572,9337
6566,-0.22955394,9338
8473,-0.22981071,9339
8955,-0.22992045,9340
7600,-0.23049343,9341
1581,-0.23050404,9342
1616,-0.23055255,9343
2995,-0.23108512,9344
8557,-0.23208612,9345
5386,-0.23208666,9346
7018,-0.2321595,9347
1437,-0.23239142,9348
3053,-0.23253715,9349
8419,-0.23278147,9350
5390,-0.23315352,9351
5276,-0.23346466,9352
9824,-0.23362803,9353
2897,-0.2337259,9354
9238,-0.23374784,9355
8288,-0.23389906,9356
3693,-0.23414195,9357
8236,-0.23427135,9358
7403,-0.23434085,9359
6609,-0.23443872,9360
5096,-0.2347936,9361
4887,-0.23519939,9362
2755,-0.23531717,9363
2706,-0.23536986,9364
80,-0.23551255,9365
2373,-0.23561895,9366
2174,-0.23577279,9367
4119,-0.23580498,9368
9617,-0.23592621,9369
9735,-0.23617268,9370
4223,-0.23684645,9371
2565,-0.23763949,9372
68,-0.23772335,9373
6318,-0.23834771,9374
3707,-0.23896581,9375
9746,-0.23917359,9376
6321,-0.23938352,9377
829,-0.23944205,9378
9988,-0.23955476,9379
1539,-0.2395693,9380
5031,-0.23957175,9381
7321,-0.24005169,9382
69,-0.24021143,9383
4348,-0.24097201,9384
2870,-0.24105161,9385
4026,-0.24139675,9386
2957,-0.24170727,9387
9087,-0.2418186,9388
7266,-0.24203986,9389
5771,-0.24247015,9390
2375,-0.24252552,9391
903,-0.2426163,9392
6263,-0.24281025,9393
5209,-0.24313563,9394
7729,-0.24372244,9395
814,-0.24381548,9396
3096,-0.24390662,9397
825,-0.24408954,9398
2246,-0.24415153,9399
5188,-0.24437392,9400
4617,-0.24473435,9401
1911,-0.24551976,9402
4277,-0.24589127,9403
7385,-0.24591386,9404
2808,-0.24654007,9405
7460,-0.24658948,9406
1532,-0.24724886,9407
541,-0.24746156,9408
253,-0.2474736,9409
8570,-0.24780518,9410
3724,-0.2489292,9411
2249,-0.24984366,9412
6187,-0.24991852,9413
110,-0.2501099,9414
6723,-0.25100464,9415
994,-0.25135794,9416
52,-0.25182593,9417
2027,-0.25192988,9418
2427,-0.25209463,9419
5589,-0.25218493,9420
6058,-0.25237107,9421
6275,-0.25243613,9422
5752,-0.25256002,9423
1052,-0.2526906,9424
2617,-0.25280428,9425
701,-0.2528304,9426
4214,-0.25286394,9427
9429,-0.25293607,9428
2088,-0.253285,9429
6592,-0.25351655,9430
9379,-0.25355256,9431
4254,-0.25356373,9432
9286,-0.25368857,9433
4875,-0.25393987,9434
872,-0.25404108,9435
6213,-0.2544202,9436
4099,-0.25463808,9437
8654,-0.25497842,9438
429,-0.25530577,9439
9692,-0.25564128,9440
2525,-0.25614637,9441
1166,-0.25628167,9442
4398,-0.256499,9443
6268,-0.25686166,9444
8459,-0.25710928,9445
9169,-0.25788522,9446
1401,-0.25799242,9447
9253,-0.2582519,9448
2538,-0.25836343,9449
9970,-0.2585675,9450
1514,-0.25880587,9451
3934,-0.25907123,9452
431,-0.25937974,9453
4504,-0.25941107,9454
9080,-0.2594707,9455
5155,-0.2595268,9456
8285,-0.25956222,9457
6166,-0.26028955,9458
9935,-0.26040298,9459
4897,-0.2608682,9460
6749,-0.261134,9461
2648,-0.2613678,9462
5340,-0.26170653,9463
6400,-0.2618271,9464
8258,-0.2620119,9465
3574,-0.26245344,9466
1019,-0.262537,9467
5517,-0.26287073,9468
3685,-0.262892,9469
6281,-0.2632049,9470
4786,-0.2633123,9471
122,-0.26435173,9472
4892,-0.26471925,9473
2099,-0.2649973,9474
699,-0.26518744,9475
3735,-0.26575768,9476
8638,-0.2662651,9477
1533,-0.26698655,9478
7689,-0.2671423,9479
3469,-0.2671523,9480
8670,-0.26731247,9481
5639,-0.26744127,9482
4573,-0.267573,9483
9614,-0.26778474,9484
7015,-0.26813382,9485
743,-0.26849845,9486
3055,-0.26892322,9487
6930,-0.2693323,9488
5098,-0.26953495,9489
3102,-0.26983893,9490
7643,-0.26997536,9491
6627,-0.27009445,9492
3425,-0.27050212,9493
8726,-0.2706841,9494
7757,-0.27109718,9495
341,-0.27148038,9496
7043,-0.27193004,9497
9736,-0.27207536,9498
5327,-0.27237266,9499
7396,-0.27248365,9500
184,-0.2733596,9501
1133,-0.27349812,9502
2763,-0.27364808,9503
4541,-0.27417293,9504
3992,-0.2742188,9505
8211,-0.27428317,9506
2421,-0.27496928,9507
7905,-0.275065,9508
864,-0.2756685,9509
7748,-0.27612156,9510
4832,-0.27638435,9511
7635,-0.2776878,9512
8858,-0.27790803,9513
6620,-0.27792552,9514
3670,-0.27810293,9515
543,-0.27828377,9516
9358,-0.27829283,9517
807,-0.2784264,9518
32,-0.27864873,9519
9728,-0.27865344,9520
7238,-0.27897376,9521
2306,-0.27986515,9522
4461,-0.28015178,9523
6039,-0.28046793,9524
622,-0.28050256,9525
6798,-0.28078407,9526
5528,-0.28150892,9527
2075,-0.28164297,9528
8669,-0.28235513,9529
3589,-0.2831812,9530
6896,-0.28318608,9531
5387,-0.2840194,9532
1690,-0.2845831,9533
8630,-0.2849014,9534
5238,-0.2851817,9535
2596,-0.28548488,9536
762,-0.28562468,9537
7056,-0.28573108,9538
6762,-0.2857459,9539
517,-0.2861328,9540
9106,-0.28661603,9541
7322,-0.28662723,9542
8853,-0.2868616,9543
7811,-0.28738958,9544
4417,-0.2875454,9545
1508,-0.28821528,9546
9189,-0.29000562,9547
9157,-0.29046136,9548
8985,-0.2906047,9549
5932,-0.290657,9550
3930,-0.29107165,9551
2387,-0.2917214,9552
5303,-0.29232687,9553
7276,-0.29311842,9554
1499,-0.29319274,9555
8290,-0.29371935,9556
8476,-0.2937283,9557
1281,-0.29404557,9558
2909,-0.29420382,9559
6002,-0.29549146,9560
6538,-0.29686195,9561
3036,-0.29801518,9562
2908,-0.2988571,9563
9062,-0.29926205,9564
133,-0.30030042,9565
9572,-0.30051148,9566
1464,-0.3005278,9567
5248,-0.30054623,9568
7213,-0.30058223,9569
4855,-0.3020453,9570
688,-0.30205473,9571
519,-0.30213255,9572
987,-0.30214393,9573
6393,-0.3025027,9574
1347,-0.30256808,9575
8723,-0.30259717,9576
2037,-0.30300575,9577
2439,-0.30343693,9578
9190,-0.30516428,9579
8979,-0.3058804,9580
7959,-0.30690378,9581
7503,-0.3074214,9582
8850,-0.3079276,9583
5893,-0.30794483,9584
7854,-0.30795777,9585
7557,-0.30864948,9586
7310,-0.30904654,9587
7725,-0.31001723,9588
9472,-0.31111985,9589
3286,-0.31170678,9590
6498,-0.31201923,9591
3279,-0.31212786,9592
3752,-0.31228662,9593
5988,-0.312921,9594
5864,-0.3137589,9595
8345,-0.3139223,9596
9853,-0.31406552,9597
5106,-0.31453213,9598
3142,-0.31479818,9599
4301,-0.3148601,9600
8939,-0.31493276,9601
9835,-0.31494233,9602
5489,-0.31512386,9603
3076,-0.3158593,9604
2385,-0.3158798,9605
3560,-0.3159504,9606
5063,-0.31603974,9607
9702,-0.31630713,9608
7790,-0.31661415,9609
6340,-0.3170411,9610
2258,-0.3172161,9611
9060,-0.31820518,9612
6600,-0.31870663,9613
901,-0.32026702,9614
8143,-0.32135665,9615
6307,-0.32206082,9616
8957,-0.3236711,9617
7950,-0.32455927,9618
7226,-0.3246176,9619
1777,-0.32476014,9620
8183,-0.32482797,9621
1341,-0.32517403,9622
8065,-0.32549536,9623
6657,-0.32590863,9624
1658,-0.32594678,9625
3024,-0.32676774,9626
6099,-0.32710946,9627
8540,-0.3272717,9628
6721,-0.32801402,9629
3907,-0.32863718,9630
4674,-0.32919863,9631
1979,-0.32934958,9632
7816,-0.32940114,9633
8770,-0.3300713,9634
4559,-0.3304791,9635
6805,-0.33170843,9636
5310,-0.33190858,9637
1163,-0.33221245,9638
9131,-0.33269158,9639
2116,-0.33334765,9640
1799,-0.33348805,9641
6148,-0.3347081,9642
6984,-0.33475366,9643
4078,-0.3352827,9644
7572,-0.3359688,9645
8558,-0.3360659,9646
6162,-0.3373005,9647
950,-0.33730888,9648
6245,-0.33771822,9649
2607,-0.33832294,9650
9352,-0.33893484,9651
1351,-0.33906093,9652
8497,-0.33950406,9653
4744,-0.33986795,9654
2547,-0.3419292,9655
1441,-0.34271806,9656
4406,-0.34317023,9657
7652,-0.34319216,9658
5247,-0.3433691,9659
4269,-0.34366626,9660
9565,-0.3436669,9661
215,-0.34462214,9662
6864,-0.34471688,9663
9499,-0.34524363,9664
2331,-0.345528,9665
9378,-0.34717575,9666
1456,-0.34771067,9667
9592,-0.34788704,9668
1225,-0.34798062,9669
7313,-0.34801114,9670
949,-0.34808308,9671
2236,-0.3485435,9672
2512,-0.3489071,9673
1745,-0.34950972,9674
4947,-0.3496,9675
887,-0.3502708,9676
6698,-0.3508109,9677
1390,-0.35119724,9678
9851,-0.3518387,9679
5991,-0.35192078,9680
8932,-0.35225886,9681
2368,-0.3528638,9682
6817,-0.35412103,9683
1656,-0.35456115,9684
3361,-0.3548497,9685
97,-0.35498178,9686
6466,-0.3550346,9687
1220,-0.3552733,9688
1989,-0.35983476,9689
7597,-0.36036915,9690
1934,-0.3611692,9691
8197,-0.36136353,9692
533,-0.36144638,9693
1792,-0.36172396,9694
8875,-0.36228737,9695
5939,-0.36249012,9696
6676,-0.3626473,9697
8433,-0.36315787,9698
3624,-0.36344486,9699
6629,-0.3656475,9700
3246,-0.3662234,9701
7578,-0.36753288,9702
5009,-0.3676337,9703
1857,-0.36833662,9704
3837,-0.36890876,9705
2181,-0.3691998,9706
1055,-0.36971444,9707
6642,-0.37002414,9708
1519,-0.37181002,9709
672,-0.37208807,9710
6687,-0.37272787,9711
5790,-0.37278482,9712
3494,-0.37325138,9713
3940,-0.37370628,9714
5595,-0.37403637,9715
8032,-0.37423086,9716
3666,-0.37588722,9717
4083,-0.37592575,9718
567,-0.37641424,9719
4760,-0.3774788,9720
7136,-0.37812245,9721
2113,-0.3786592,9722
3297,-0.37885207,9723
1529,-0.38002115,9724
40,-0.38008088,9725
3248,-0.38032514,9726
8343,-0.380476,9727
3968,-0.38101998,9728
5494,-0.3815734,9729
2951,-0.38175774,9730
2793,-0.38238317,9731
7407,-0.38280272,9732
823,-0.38337737,9733
1739,-0.3849492,9734
3427,-0.38584757,9735
3459,-0.38590404,9736
4666,-0.38661507,9737
5043,-0.38688678,9738
2821,-0.38803068,9739
1568,-0.39090616,9740
3332,-0.39145857,9741
8597,-0.395208,9742
2462,-0.39634097,9743
1450,-0.39634836,9744
177,-0.3963871,9745
4753,-0.39665276,9746
7551,-0.39700884,9747
4922,-0.39702687,9748
8020,-0.39714867,9749
239,-0.3974517,9750
8892,-0.39861256,9751
808,-0.40119982,9752
4796,-0.40414625,9753
2431,-0.40486562,9754
3174,-0.4049766,9755
3892,-0.40509713,9756
9694,-0.40511155,9757
1429,-0.40597075,9758
5182,-0.40624556,9759
