member_id,prioritization_score,rank
8137,-0.16868297480683037,8299
924,-0.16876228373297297,8300
171,-0.16877536484910582,8301
792,-0.16896556932670231,8302
2425,-0.1689698665364198,8303
5825,-0.16903043077239244,8304
1651,-0.16903166125790936,8305
3711,-0.16903759731066853,8306
119,-0.1692256062704174,8307
774,-0.16924005067178194,8308
6257,-0.1692813974309993,8309
8143,-0.16944690272255497,8310
6153,-0.169518995714738,8311
7167,-0.16966900097156357,8312
677,-0.16990674404865747,8313
2373,-0.1699080344697177,8314
7799,-0.17008463256239548,8315
7693,-0.1702624766206577,8316
3863,-0.1702997871600025,8317
4336,-0.17035762058682574,8318
1734,-0.1705400285289005,8319
9728,-0.17057164971238992,8320
837,-0.17069305155820075,8321
664,-0.17069822801584073,8322
1292,-0.17078193818209386,8323
4539,-0.1708099113043684,8324
8946,-0.17085806611745752,8325
7132,-0.17088308391468462,8326
4763,-0.17092624747283636,8327
2598,-0.17115689900768039,8328
9160,-0.17117035490614463,8329
8034,-0.17119753431638027,8330
3295,-0.17135757389396888,8331
3980,-0.1713968918894706,8332
4030,-0.1715343549445479,8333
6656,-0.17158175839277226,8334
2125,-0.17162787721355421,8335
4618,-0.17169316356101524,8336
9238,-0.1717848535495245,8337
3733,-0.1718354756233179,8338
4740,-0.17200860760384762,8339
7920,-0.1720913254834593,8340
3048,-0.17213639100376987,8341
4061,-0.17217315059474428,8342
4996,-0.1722539805362032,8343
2402,-0.17226790008973558,8344
9071,-0.17245228249274525,8345
1916,-0.17253595715168077,8346
3139,-0.17256547488445118,8347
2970,-0.1725743277795178,8348
8209,-0.17259908774990734,8349
2704,-0.17266457568850574,8350
9129,-0.17270080289440826,8351
5759,-0.17286076162718333,8352
882,-0.17288013474047392,8353
781,-0.1728897983984034,8354
8969,-0.17292687160751147,8355
79,-0.17305067742776148,8356
2,-0.17309920746663615,8357
8351,-0.1731092182271009,8358
5479,-0.17321270086435964,8359
3598,-0.17324583707381436,8360
760,-0.1733777139705301,8361
5303,-0.17339496434807572,8362
1839,-0.17348037451944093,8363
2033,-0.1736950352942298,8364
1993,-0.17373269804222446,8365
1873,-0.1737565224758725,8366
6801,-0.1737585313948784,8367
5425,-0.17378556458730485,8368
5257,-0.17380941980663323,8369
6459,-0.17386369201408808,8370
9479,-0.17393716898202916,8371
5230,-0.17403036801947175,8372
8099,-0.17406848899928717,8373
6015,-0.1740989736722835,8374
8109,-0.17441012056380745,8375
8483,-0.17456515407275008,8376
1568,-0.1746939800079944,8377
4315,-0.1748289668403362,8378
6972,-0.1748366214541967,8379
4382,-0.17486556467567882,8380
2748,-0.17490652974597604,8381
9162,-0.17491551121079635,8382
2936,-0.17505106981748675,8383
6803,-0.1750837364278328,8384
9998,-0.17515668646575827,8385
5265,-0.17519357299280058,8386
1751,-0.1753014343921201,8387
1609,-0.17535503222980653,8388
7851,-0.1754824154428013,8389
3930,-0.17548549205976338,8390
1579,-0.17556444214019373,8391
6120,-0.1756689973871286,8392
14,-0.17568098874415222,8393
3176,-0.17579731481375047,8394
3036,-0.1758047689425531,8395
8923,-0.17599951262358704,8396
4265,-0.1760628628769954,8397
4612,-0.17607027361358285,8398
5472,-0.17618021348291923,8399
4255,-0.1762300659922844,8400
394,-0.17642300186133342,8401
6567,-0.17645057462484043,8402
2321,-0.17649441382288078,8403
7511,-0.1765730174344606,8404
192,-0.17665582173702504,8405
8499,-0.17668411575426368,8406
8862,-0.17690561104288138,8407
5757,-0.1769686366273437,8408
1052,-0.17701749755630058,8409
5024,-0.17702607342667898,8410
2281,-0.17703235440135445,8411
137,-0.1770490379601095,8412
400,-0.17715336281814043,8413
5637,-0.1772303265018829,8414
7401,-0.17738838463160514,8415
2089,-0.17739216607406275,8416
4059,-0.17740171031725854,8417
9126,-0.17754516077272575,8418
3557,-0.17767061428516223,8419
2080,-0.17772675152625306,8420
9609,-0.17774851981932477,8421
2257,-0.1779099996302632,8422
4684,-0.177993703024814,8423
5274,-0.17801078300192624,8424
1631,-0.1780316180349808,8425
3080,-0.17810777514605558,8426
1016,-0.17821934851533738,8427
4239,-0.17823511652858703,8428
8476,-0.17831433703374433,8429
8097,-0.17839182853095148,8430
3604,-0.1784115195145376,8431
8110,-0.178457130647805,8432
9935,-0.17852485138327956,8433
3,-0.1785671758156992,8434
1890,-0.17857480371460166,8435
9819,-0.1787696192255605,8436
8206,-0.17877812138539445,8437
2027,-0.1788513772069959,8438
4448,-0.17890163994089522,8439
2913,-0.17905097548479243,8440
9771,-0.17908061010122173,8441
3112,-0.17919991907586874,8442
1921,-0.17927145729873506,8443
2630,-0.17937486749494402,8444
524,-0.17949378853470105,8445
5201,-0.1795150022448173,8446
5766,-0.17952626619972084,8447
2442,-0.17983239560090503,8448
8609,-0.1798848081271912,8449
8640,-0.1800444173708564,8450
8475,-0.1800652229749553,8451
6660,-0.1800739588892012,8452
4362,-0.180139711587039,8453
4214,-0.1801839899396369,8454
1866,-0.18019856729896766,8455
7640,-0.1802121819228853,8456
5927,-0.18024247073809496,8457
4688,-0.1802626927574882,8458
2791,-0.1802739385837949,8459
5760,-0.1803010776078391,8460
1058,-0.18031848849139737,8461
3556,-0.18031910444127608,8462
2211,-0.18046887683401064,8463
1514,-0.18054746026690333,8464
3835,-0.18065350119257206,8465
9094,-0.18068247778606283,8466
6988,-0.1807464398671383,8467
9184,-0.18081264643479117,8468
8903,-0.18086289955094342,8469
145,-0.18087193813377056,8470
1881,-0.1809487947824608,8471
9891,-0.18095802207725772,8472
984,-0.18099763747792308,8473
535,-0.18114213332533435,8474
2030,-0.18136901460735344,8475
1218,-0.1814411848826341,8476
8790,-0.1815022115462569,8477
2304,-0.1815143858990086,8478
7734,-0.18160429376381132,8479
9055,-0.1816309932557274,8480
3193,-0.18166804708148698,8481
1828,-0.1816891209448669,8482
557,-0.18172177701074554,8483
6856,-0.18172352396408217,8484
9167,-0.1817384879232398,8485
6098,-0.18174979917090694,8486
7345,-0.1818907725103778,8487
9124,-0.1819481923440984,8488
5315,-0.1820209493730337,8489
4466,-0.18234779801306394,8490
1500,-0.18238712729453288,8491
3584,-0.18239508043697866,8492
4744,-0.1824235100974479,8493
3124,-0.18244253427809698,8494
8016,-0.18244917719918816,8495
4288,-0.18247894508959603,8496
5595,-0.18247929357172296,8497
1870,-0.18248828852362098,8498
2542,-0.1825111038540031,8499
8225,-0.18258106811114827,8500
3962,-0.1826455022564099,8501
717,-0.1827594351016871,8502
1193,-0.18282125487469625,8503
86,-0.1828307477716558,8504
5393,-0.18285888972209596,8505
619,-0.18287127902333267,8506
9331,-0.1829547209033196,8507
3066,-0.18295875165396303,8508
2298,-0.18296665078367302,8509
2693,-0.182969562026772,8510
8376,-0.18299158074049254,8511
3097,-0.1831549070613863,8512
4273,-0.18317610586150257,8513
5349,-0.1833192798547499,8514
3801,-0.18338527250602477,8515
2980,-0.183447417639599,8516
2136,-0.18354565954853885,8517
6964,-0.1836419834457169,8518
2162,-0.18382804099834754,8519
5271,-0.1838432339725613,8520
2904,-0.18386332032231018,8521
9032,-0.1840386830930817,8522
839,-0.1840734470547157,8523
8533,-0.1841131375405478,8524
1487,-0.18418673125023372,8525
736,-0.18419992877386426,8526
7394,-0.1843197122395978,8527
1413,-0.1843228190095625,8528
2956,-0.18479099035857244,8529
8798,-0.18507998346935695,8530
1369,-0.18510757421197144,8531
764,-0.18513666581956367,8532
9506,-0.18516123133196027,8533
8670,-0.18522047926273078,8534
2730,-0.18524970705091282,8535
9267,-0.18532892197999923,8536
9019,-0.1855977997035358,8537
7609,-0.1856477818316864,8538
8325,-0.18564939618199527,8539
7398,-0.18568858918171294,8540
1956,-0.18573561918944811,8541
9815,-0.18611436984719548,8542
920,-0.18614617886497248,8543
8149,-0.18636353264021827,8544
8779,-0.18646419168542297,8545
3834,-0.18647220194802155,8546
2186,-0.186507936179385,8547
7489,-0.1865776197705597,8548
6829,-0.18660051759409374,8549
2433,-0.18667748300494358,8550
9095,-0.18678412024257263,8551
8108,-0.18689221250583507,8552
7549,-0.18719584548154655,8553
3307,-0.18732026430768245,8554
5701,-0.18732384527722012,8555
8489,-0.18739099627565478,8556
3899,-0.18747071667098136,8557
5332,-0.18747905486737815,8558
2529,-0.1874912941782318,8559
5380,-0.1875226114407637,8560
7040,-0.18757750901211354,8561
4546,-0.18758229123389153,8562
1531,-0.18763810182588914,8563
2959,-0.18768020683585543,8564
5872,-0.18773483423386012,8565
5331,-0.18787191951156135,8566
4852,-0.1880951139698439,8567
7663,-0.1881136434879388,8568
9144,-0.1881718360285934,8569
5389,-0.18823262222546144,8570
2367,-0.1882611557930342,8571
380,-0.18836314680729835,8572
1748,-0.1884581319114501,8573
4144,-0.18847050808297094,8574
1985,-0.18859865158905215,8575
8938,-0.18875394041324448,8576
7277,-0.18889276724788873,8577
5664,-0.18900919723115642,8578
3254,-0.18925388371803742,8579
5607,-0.18928283598839268,8580
7252,-0.1892886556324912,8581
8786,-0.18931008014902906,8582
435,-0.18933636424487355,8583
6129,-0.1894304896812735,8584
5266,-0.18947903694925694,8585
9175,-0.1894810008847212,8586
4419,-0.18963772212971702,8587
9620,-0.18964970616635118,8588
7830,-0.1896536950050504,8589
1321,-0.18967214611825117,8590
2019,-0.18967724986678147,8591
8554,-0.18969230415422456,8592
9446,-0.18979898704949272,8593
6869,-0.1899789776399436,8594
9000,-0.18999277746882537,8595
7834,-0.18999673913212617,8596
7997,-0.19008562159855047,8597
7912,-0.19026399241506098,8598
5577,-0.19036333681982542,8599
6967,-0.19040419201230913,8600
9735,-0.190480081447216,8601
3004,-0.19064363851293242,8602
8850,-0.19065199560136348,8603
2613,-0.19065421714834507,8604
4462,-0.19071357827554408,8605
8416,-0.1907999751755175,8606
99,-0.19097506849074344,8607
5844,-0.1913164603607539,8608
8174,-0.19141436914513146,8609
4805,-0.19141477310416055,8610
4155,-0.19144525827589232,8611
1217,-0.1914490707801821,8612
7963,-0.19151917989289047,8613
7571,-0.19159697548504864,8614
78,-0.19166323280821207,8615
7655,-0.19192650766714037,8616
9455,-0.19192914350834084,8617
6758,-0.19195142109659658,8618
9499,-0.1920456528700039,8619
5705,-0.1920777776446988,8620
2237,-0.19216863944847168,8621
7732,-0.19218053838157118,8622
2017,-0.1921978228886651,8623
3064,-0.1922825492247518,8624
273,-0.1924005006905296,8625
7622,-0.19243775960939147,8626
9414,-0.1925580122253963,8627
3571,-0.19268615129531808,8628
9349,-0.19270135185271542,8629
6427,-0.19281284250097402,8630
3882,-0.19285005952259238,8631
4841,-0.19296125079963392,8632
6468,-0.19296559279091322,8633
3463,-0.19305667368469837,8634
8419,-0.19314889035543276,8635
80,-0.1932977318813825,8636
1163,-0.19350174470614562,8637
5963,-0.19364923327553935,8638
3567,-0.19369160446943046,8639
6002,-0.19375275791458266,8640
4350,-0.1938030865372642,8641
4848,-0.19384813688244723,8642
6278,-0.19395178434531785,8643
3964,-0.19400786175039336,8644
5182,-0.1940170862079234,8645
1344,-0.19404243737056054,8646
4773,-0.19405357534009915,8647
5310,-0.19425030212707828,8648
5795,-0.19437544271411022,8649
5092,-0.19438780136788114,8650
339,-0.19442372049827905,8651
2090,-0.1945394716333309,8652
5453,-0.1947155231792416,8653
5571,-0.19490121246587067,8654
2689,-0.19496878008366925,8655
7226,-0.19535055308464788,8656
7515,-0.19537258251324768,8657
4862,-0.1954195548046428,8658
9651,-0.19550444779246234,8659
7151,-0.1955930832806273,8660
2252,-0.1957128828730921,8661
5793,-0.19602865999071384,8662
6255,-0.19615310584136658,8663
7840,-0.19615512548642217,8664
9857,-0.19636296117433238,8665
7988,-0.19655517711603557,8666
7451,-0.19662837805601152,8667
7241,-0.19673078893504264,8668
4832,-0.1967311242027764,8669
8669,-0.19684865373809285,8670
4091,-0.1973528106669833,8671
2020,-0.19747308968496557,8672
8023,-0.19760573840887763,8673
1563,-0.19763772527735368,8674
9362,-0.19776638258544807,8675
7369,-0.19795294312099512,8676
9932,-0.19799190630155122,8677
122,-0.19803214815016706,8678
6351,-0.19808324099401747,8679
5106,-0.1981776809272504,8680
5326,-0.19818681682399927,8681
8989,-0.19819283979712649,8682
7806,-0.19823069938426968,8683
1269,-0.19842816047088757,8684
1871,-0.1984804869079333,8685
6271,-0.1985361979648247,8686
5588,-0.1985506765988897,8687
5868,-0.1987813876767105,8688
6533,-0.19887150075927007,8689
4689,-0.1989303155613945,8690
1332,-0.19893612346092449,8691
3876,-0.19901478802675215,8692
5162,-0.1990201004332106,8693
8893,-0.19905735517195963,8694
8035,-0.1990810358552511,8695
1451,-0.19924048910852898,8696
5465,-0.19933753806469773,8697
8114,-0.199451224810269,8698
2790,-0.19965951433031054,8699
9850,-0.19967828421297495,8700
492,-0.19969526822370154,8701
3654,-0.19984361328348704,8702
1899,-0.1999106651513013,8703
6450,-0.19994556315611417,8704
1128,-0.2000082927730909,8705
749,-0.20020842952944473,8706
7722,-0.20021594658641623,8707
3131,-0.20038859289172273,8708
3896,-0.20042983248212765,8709
9844,-0.20054116560383184,8710
7361,-0.2005542779823799,8711
3520,-0.2005656659151649,8712
388,-0.20058793401368252,8713
481,-0.20063599792960252,8714
8583,-0.2007216388060331,8715
1562,-0.2007317015331462,8716
1765,-0.20092396396703482,8717
7634,-0.20103776302476323,8718
4731,-0.20105215464420845,8719
8166,-0.20110555618331555,8720
955,-0.20115044751091965,8721
641,-0.20116075519060783,8722
693,-0.20127598471980723,8723
6893,-0.2013094744500427,8724
5570,-0.2015252290729964,8725
3302,-0.20192268874984143,8726
8557,-0.2019775618943636,8727
2592,-0.20199947879246288,8728
9748,-0.20218317213769943,8729
4054,-0.2022155547597977,8730
7420,-0.20225488446450313,8731
9591,-0.20227903461506053,8732
5677,-0.2023279854618681,8733
7569,-0.20233118720353993,8734
7047,-0.20235433107127165,8735
3544,-0.2025236515443515,8736
9081,-0.20252451139205602,8737
2710,-0.20260472417807507,8738
8956,-0.20268316290018978,8739
3355,-0.2027417414589831,8740
9661,-0.20278242775522987,8741
5213,-0.20279461551038963,8742
7473,-0.20282736112338212,8743
5020,-0.2030232695284605,8744
144,-0.20323991038072434,8745
8003,-0.20331217536381768,8746
5430,-0.20332419618496228,8747
1132,-0.20333365171827467,8748
7719,-0.20334947639474577,8749
7852,-0.20347359159516032,8750
256,-0.20347853673625682,8751
7240,-0.20351394128877887,8752
4958,-0.20356184421829102,8753
7803,-0.2036889543284997,8754
9107,-0.20386015335606145,8755
9440,-0.20390043783584516,8756
4221,-0.20390871335196697,8757
7050,-0.20391475091738348,8758
3678,-0.20391760080140586,8759
8574,-0.20394452603155944,8760
8432,-0.20397059373193382,8761
8273,-0.2039936411712724,8762
6913,-0.20402662662903792,8763
5729,-0.2041493999867272,8764
2491,-0.20436110818545764,8765
4465,-0.20437198386624858,8766
1021,-0.20447170112988589,8767
7103,-0.2046190412115652,8768
715,-0.20494348851090216,8769
8433,-0.2049902119058784,8770
6542,-0.2050044891889261,8771
6895,-0.20511683094294347,8772
6872,-0.20522374872261637,8773
2130,-0.20538914581605133,8774
1619,-0.20577663182054146,8775
5698,-0.2057915347599069,8776
6880,-0.20599736556160442,8777
3580,-0.20611740328096395,8778
2135,-0.20615747564596498,8779
552,-0.20625628460182824,8780
4010,-0.20629474362714775,8781
6496,-0.20641584973043187,8782
370,-0.2064238915845033,8783
1033,-0.20643348734829017,8784
2566,-0.2065476289683551,8785
7144,-0.20659374199516456,8786
2154,-0.20682127057740057,8787
3872,-0.20683233890557423,8788
3158,-0.20690467823678915,8789
2270,-0.20691155324674532,8790
2472,-0.2069236806978626,8791
6799,-0.2070625498280384,8792
7808,-0.207131641983509,8793
2034,-0.20724000813020316,8794
6668,-0.20725164966719167,8795
154,-0.20733150134254624,8796
4911,-0.20733799616169943,8797
7586,-0.2076113666282098,8798
2969,-0.20763686057155453,8799
805,-0.20787973014711197,8800
8151,-0.20799795340586352,8801
7869,-0.20800742241931014,8802
5898,-0.20803338450738526,8803
5813,-0.20813203221720755,8804
2696,-0.20815767059342116,8805
4529,-0.2082490987779439,8806
548,-0.2082735874572788,8807
2552,-0.20834268951410878,8808
1204,-0.20838760898477732,8809
1084,-0.20843872696454313,8810
6570,-0.20848635479188216,8811
7454,-0.20849237627952022,8812
5544,-0.20855666126669692,8813
2684,-0.20874969086620324,8814
661,-0.20876860145808046,8815
7759,-0.208836048620293,8816
8559,-0.2088994523922608,8817
7775,-0.20892990402503028,8818
3265,-0.20913781206294949,8819
9468,-0.2093785162671378,8820
9989,-0.20943802483884436,8821
3346,-0.2094657275702537,8822
1310,-0.20951398651136205,8823
4719,-0.20952214484155285,8824
4590,-0.209591113971861,8825
457,-0.20969123703467252,8826
9226,-0.20978709185446853,8827
402,-0.20992583370463797,8828
7474,-0.2099749025254657,8829
2476,-0.21000306815403696,8830
6642,-0.21024379661160036,8831
5126,-0.21026922488703714,8832
8311,-0.21053238650508616,8833
359,-0.21081247405611162,8834
2517,-0.21088701676202373,8835
7108,-0.21125106650585213,8836
7461,-0.21152150427852012,8837
1335,-0.21186117634654922,8838
3445,-0.2119806748827498,8839
9024,-0.21200446119026967,8840
1398,-0.21217018749325212,8841
5168,-0.21234124789029998,8842
1479,-0.21237951415666237,8843
9155,-0.21241814730495734,8844
6594,-0.2126177945371679,8845
4060,-0.21272141289850194,8846
8347,-0.2130089319319175,8847
6622,-0.21316234678749074,8848
1056,-0.21323808266538924,8849
7384,-0.21329506472169096,8850
9926,-0.21332752905326025,8851
4969,-0.2134774295352836,8852
4906,-0.2135206600015203,8853
7452,-0.21376719024193724,8854
1789,-0.21385967000171377,8855
3323,-0.21399351045609744,8856
9001,-0.2139960745171865,8857
5992,-0.21400260190028014,8858
6180,-0.2142680986811517,8859
2159,-0.2142993851502087,8860
6706,-0.21431142755923047,8861
5817,-0.21441034886808988,8862
5192,-0.21456765778041603,8863
3010,-0.21465879663152587,8864
4202,-0.21469715030729392,8865
3496,-0.21492406441675704,8866
2692,-0.2150442945162751,8867
3886,-0.21505074398332275,8868
7870,-0.21521345946616816,8869
6231,-0.2152523516250599,8870
4578,-0.2153571079518746,8871
8724,-0.21550244598207213,8872
4210,-0.21559139062518362,8873
6076,-0.21560866302746917,8874
8524,-0.21567791015192908,8875
1683,-0.21575131287230195,8876
221,-0.21580953868267494,8877
8086,-0.21610054572957194,8878
3148,-0.21623589699823514,8879
3384,-0.21626170968362138,8880
8706,-0.21629597310242565,8881
8537,-0.2165327573348306,8882
3179,-0.2165552736231523,8883
244,-0.21657869024304865,8884
3879,-0.21658059411479802,8885
5573,-0.21681674492908404,8886
8668,-0.2168491577594271,8887
3113,-0.21705109608515982,8888
8473,-0.21713749036450536,8889
7159,-0.21717548633659722,8890
