member_id,churn_prob
7519,0.3682695745247611
6087,0.3681293192736243
4754,0.36811146580840326
9459,0.3680873247665042
3280,0.36801446074490063
4015,0.36797458767558455
862,0.36788874377849606
8139,0.3678525885549941
5884,0.36779704180884604
9489,0.3676973447920573
8871,0.3675644111432047
2381,0.3674270351084475
7060,0.367233099145666
6769,0.3672163108077237
4517,0.3672041985297497
5859,0.36692877006621255
4349,0.366908248565453
1252,0.3668393875370781
2953,0.36678239042931493
2561,0.3667757636309188
2228,0.3667689732571672
561,0.366747268542354
9531,0.3664980990740834
8416,0.36642389940270725
4851,0.3663515086953321
187,0.36627508797603475
6812,0.36619881543225624
2414,0.3661401336093122
9522,0.366053711540108
2308,0.3658246436295435
2220,0.36578232076085104
9587,0.36576561280020015
2599,0.3657504361879178
1672,0.36574596648174246
5119,0.3657365000331882
7157,0.3655792785841259
5737,0.36557475874406037
3579,0.36536858685481277
3051,0.3652545494599213
3848,0.36523362342866467
3684,0.36516981404723553
7381,0.36516343732712037
851,0.36515909913089306
9655,0.36511868183494195
9105,0.3650350968206784
2396,0.3650269948484165
2312,0.36496217251900065
6687,0.3649482822773252
3851,0.3647690693342585
2790,0.36476848593639205
2738,0.3647543139103627
4045,0.3647256488328986
5768,0.3646641405875252
9983,0.36460599383745373
6158,0.3646027349785592
5357,0.364564255193574
2529,0.3645465289483204
1114,0.36447708596422673
3462,0.36437269851495324
6526,0.36435873262881524
7937,0.3643470076192747
1031,0.3643387518963365
9323,0.3642931449538799
5283,0.3641900779869302
9378,0.3641028460812431
750,0.36407971404436607
5514,0.36405561679142495
1254,0.36379333476208814
3551,0.3637202778288836
8786,0.3637131069968215
7849,0.36370029531968073
9051,0.36358888555262825
1380,0.36357078249490893
4781,0.3634298265818916
4684,0.3634024985777843
9984,0.3632403268047802
7898,0.3631523039336749
970,0.36308234824621644
2433,0.3630464301634693
3891,0.3630139612262994
5468,0.3629616989693655
8536,0.36267289953205023
3949,0.36267079951420045
6628,0.3626266157995592
6554,0.36252906653118816
9494,0.36250506162107915
328,0.36241502777903345
1025,0.36237488349310354
6173,0.36236706193052926
238,0.36225723694113837
2066,0.3622419113605949
9208,0.36215330068351864
7078,0.36204615921712463
2686,0.36204421981453294
4974,0.3620421000421729
6641,0.3619779725423442
7372,0.3619339516849748
4815,0.36173537529704947
6039,0.36170439397025456
9532,0.3616796247328161
5901,0.3616462582530068
7145,0.361613783535139
5679,0.36156225868669206
4966,0.36155626234446225
7787,0.3614460077444221
732,0.3613710458494828
6304,0.36130019153136383
110,0.3612556016353818
5159,0.36115105233737693
8409,0.36102739500316317
7399,0.36101807885839593
2425,0.36100982999216674
801,0.3610042704029739
6433,0.36098055265070733
7947,0.3608928518741045
5032,0.36081559500308974
5062,0.3607603877681148
8307,0.36064824395350614
8878,0.3606275468099077
2431,0.36047625774719694
6316,0.3603905451062284
3702,0.3603284165662084
2624,0.3602462459636981
3187,0.36012838665356267
3407,0.3598984801996228
1680,0.3598361193890625
3250,0.35983592604241266
6110,0.35983530819329723
9647,0.35981406764089247
6857,0.3597070549844209
718,0.35966213442101885
8707,0.3595721677222862
77,0.35949254386476054
6438,0.3592587959277261
6040,0.35919052994244177
9846,0.35916121523948713
3641,0.3591513427108319
6787,0.3590933734856665
3885,0.35901649557754
2002,0.3589960058853276
1647,0.35891885701630244
5058,0.3589055249250472
7229,0.35889466272943255
682,0.3588587172695003
7571,0.3588375265631878
7305,0.3587508516319137
937,0.35869987878719434
5805,0.3586621352644453
7848,0.35862990183814547
7865,0.358617759348065
6289,0.35849632280970123
55,0.3584209830314327
809,0.35831803053954103
4835,0.358299645004596
973,0.3582192926296115
8119,0.35815034721342537
7045,0.35815012720910305
5685,0.35807790907637777
446,0.35805998426488544
8801,0.35804322279896666
6503,0.357982184226134
2840,0.3579653801730299
8003,0.35795129692082533
4027,0.35793066606467044
8324,0.35790049885098024
3455,0.35772459332457346
4372,0.35771069991926896
152,0.35769678346269285
1525,0.3576827923750817
4696,0.3576749790500272
9859,0.3576213588914679
5986,0.35737683537707093
2900,0.35733545137562933
1867,0.3573038959758951
4816,0.3572963913224629
3862,0.3572459423663897
2757,0.35720979936239117
4274,0.3572044593083183
9133,0.3571433073232191
3660,0.3571147030366638
4937,0.3570805784890408
6356,0.3570402722248039
8862,0.3569967867091687
2577,0.3568873893654174
8722,0.3568738857738036
3330,0.35680345702636984
4879,0.356726707728964
8613,0.35670286582080757
598,0.3566930476824117
8647,0.35664493286557347
7452,0.3566106084927114
188,0.35651297661975273
9760,0.356509864150291
1392,0.35649700752236646
3170,0.3564710896935402
8256,0.35639381158116257
4484,0.3562990756299413
46,0.35624583363790674
6929,0.3562453733075788
4414,0.35611898912675327
5757,0.35611892719631977
7059,0.3561157927523997
6237,0.3560447061556192
1618,0.3559496509961266
4386,0.35589264904407325
1902,0.3558396572982728
2608,0.35579619845604854
2059,0.3557816737474652
7761,0.35570337426073195
5473,0.3555918476508511
6180,0.3555197391017983
5597,0.35548664968648885
956,0.3554554905778026
7645,0.35543397057530157
1557,0.35533808736237593
599,0.35527837440542187
7840,0.3552713718603675
9891,0.3551790316819171
5413,0.35509705918035217
7835,0.35509019823614135
7693,0.3550656957252528
3701,0.35499648389659616
1674,0.3547705343528882
5637,0.35459637196174953
2863,0.35455013480022934
9009,0.35445039378319737
4080,0.35443145824695454
6630,0.3542763144264493
5958,0.35423033357142103
8702,0.3542174506857255
8314,0.3541369495809827
5744,0.35399354262871435
5325,0.3539492452970264
8895,0.3539276412851344
7855,0.3539235343924623
4578,0.35376422765135757
2665,0.3536388759978823
383,0.35360529688438996
5167,0.3535201674536554
9211,0.35343711752889084
2058,0.35337664045766687
3736,0.3533654507490781
7558,0.3533343747524095
533,0.3532870794394031
4965,0.35317084752242206
6097,0.3531179485913198
1354,0.3531128920322002
2324,0.35310720239699045
2836,0.3529677706027309
6540,0.35285716589393884
7134,0.35281367365699273
823,0.3528031214309176
2403,0.35270116574841837
7075,0.3525950130778728
6312,0.35255052670779713
6892,0.3525356124198289
1159,0.3525025110450648
700,0.3523065654326797
4911,0.3522226008576906
7299,0.35214983443231324
8454,0.35195340544974074
5711,0.35188529976108845
2739,0.35184645266521125
4316,0.3515353657801449
9932,0.35153280554297306
8659,0.35147979619536474
7954,0.351428047518834
3426,0.35138589397183123
8660,0.35124367796165423
4033,0.35122932788740513
4282,0.35103043859612726
3331,0.350989448293096
6623,0.35093217880271604
10,0.35092156550660586
816,0.350903841699647
7159,0.3508300438569385
5798,0.3507563682061244
1229,0.3507392437982911
4773,0.3506908771735263
6459,0.3503160679184525
8019,0.35029959070902633
8345,0.35028343431500775
327,0.350249653306288
1208,0.35007879439221845
8485,0.3499316435252251
3593,0.34981243682034247
776,0.3497937999952832
9982,0.3497550391392525
3843,0.3496680205536544
2590,0.3496417968967015
3896,0.3495879319154012
4420,0.3495768586907977
4130,0.34957043139392735
1721,0.3494614370058727
6405,0.3494539606374861
1683,0.3494141462817648
7241,0.349391295788971
5326,0.3493702193464035
1627,0.3491763120604035
8444,0.34916733626037383
5975,0.3491407147883189
2240,0.3490829548818543
5000,0.348969472765913
5570,0.3488609030867043
3332,0.34872931554569925
1756,0.3486699555592883
6896,0.34831570736730316
8749,0.34830548420015145
4305,0.3481760910075384
9828,0.34798717431027515
1019,0.3479421563664304
2571,0.3479147056224625
3744,0.3478500697207784
1804,0.34779334356265496
1957,0.34778909219533943
389,0.3476378193599864
3940,0.3476242885873366
4466,0.3475366881459927
5056,0.34745056460462
3182,0.34736648101611534
367,0.3472563684064162
5641,0.3471230164152892
2699,0.34687936740424236
3166,0.34682320141729256
3202,0.34673311950783525
1600,0.34670612508421295
5036,0.3466454315217096
6410,0.34660374930824217
7316,0.34655987240453134
7643,0.346527143681177
781,0.3462202631646034
5583,0.345911966206428
4618,0.34567551615885217
6578,0.34556315938264387
1511,0.34552251203471934
2884,0.345473298006908
7647,0.34529056113927636
752,0.34514330832985385
9487,0.34510063252462153
496,0.34505336821464533
6501,0.34483263631762023
1650,0.34457286544088583
9152,0.34455306708185585
9743,0.3445190775263987
9048,0.34450999136983157
4981,0.34428864080272725
8417,0.343964161539088
9249,0.34352216674725056
3999,0.343499730721
416,0.3433993161069262
3984,0.3431493630410362
5838,0.34313718191114523
2593,0.3430000594610906
8710,0.34278652050763014
5515,0.34270387955779735
2115,0.34256799221215917
8205,0.3424762416209875
3583,0.3424358743859372
8392,0.3423473262160797
3074,0.34224401346967437
6261,0.3422236624403111
6798,0.3421619998159151
7616,0.3421618554751559
2743,0.3420117517707948
7697,0.3419738177759002
1006,0.34189928876261383
9800,0.3418650175089765
9045,0.34184595002376744
9104,0.3416053185931537
8773,0.3415872943437289
2931,0.3415798730522132
2350,0.3415492071766469
7619,0.3415207999491224
292,0.3413102709372768
3894,0.3412925314270653
8084,0.34122313475644594
5115,0.34088767974782463
8970,0.3407819435048656
3500,0.34076937257824275
8762,0.34068566745808426
2652,0.34066354776576885
6258,0.3406551982158087
9347,0.34055092532472603
6900,0.34054691927364106
5742,0.3405398485841316
9357,0.3403429365993702
8020,0.340310710759645
4317,0.34024504166125774
1183,0.33989170689943055
1550,0.33974736287945156
5678,0.33971426624042084
852,0.33967300588580185
5907,0.33958960276199185
6314,0.3395407393433543
7808,0.33952542184038426
4434,0.33947891982195655
1827,0.3393516077636612
3774,0.33909548483387175
7977,0.339056284273971
4831,0.3390279478273592
9753,0.3388851807393869
593,0.33879635941380776
8990,0.33869809878323665
7561,0.33867144439192043
6182,0.33864587842455574
4554,0.3386043950696439
7853,0.3385250839570107
8946,0.3384470104874923
4268,0.3383573173183102
197,0.3382862749752138
4918,0.33819112233460186
2141,0.33816603078347357
9843,0.3380951173798116
2858,0.33809046973284024
3211,0.3379540788711655
426,0.33791548573089825
3606,0.33786820173836446
7033,0.337814388934502
4202,0.3377570285379113
3877,0.3377226497531517
554,0.33757084106720653
9601,0.337385722134952
7203,0.3373071893195463
3384,0.3371552227787549
164,0.3371175056710424
9507,0.33699732709923175
2644,0.33677665285353225
3372,0.3365706841855974
946,0.3365010156344307
9619,0.33648985200380294
3946,0.3364399310924607
5451,0.3364353294039202
4506,0.33639577667381454
9158,0.33638186327345826
1232,0.3362486553251139
6508,0.3360314675299915
2164,0.33594534247381197
7046,0.3359296853204701
8462,0.3357179550233122
5876,0.33551667820081427
7759,0.3354673969855091
5216,0.33509599908378707
2915,0.3349613844862849
6468,0.3348192359515501
4016,0.33472326486995063
5079,0.33454923890758675
3143,0.3345018074990138
9251,0.3343918859148839
5844,0.3342782943782093
9458,0.3342382251123508
2366,0.3340260133384745
928,0.3339355409811765
7863,0.33384087518277106
8251,0.3336831188538535
5780,0.3336556446204106
8017,0.3334907673803064
9277,0.33340889324290457
870,0.3331913684125493
266,0.3330540405558957
24,0.33302785436282384
9067,0.33295915410454535
9033,0.3329460469236445
6392,0.33279761746501363
4468,0.33268922662921324
9950,0.3325239096302632
2294,0.332041635552617
1497,0.33186863585920656
7288,0.3317541923301034
5052,0.33149314596734497
6943,0.331485662426068
7972,0.33132425181521274
5354,0.33119534399780887
3304,0.3311521733422984
7985,0.3309521880015375
1875,0.33090204249809185
7011,0.3308648995767367
6946,0.3308422473794582
6197,0.33075318466117587
5211,0.33070615569852485
2916,0.3306734292384738
1181,0.33066685881789826
7895,0.330627874381302
6005,0.33056447482429635
9679,0.3304790107557171
44,0.330336603623295
4902,0.32995916543839976
6570,0.3299322864068097
9787,0.32986183165207766
3370,0.3298374503549431
3623,0.3296646148202573
7201,0.32959555641362526
867,0.3294613600110991
3217,0.3292796619392674
9585,0.32899113299509036
4327,0.328921146025375
5674,0.32878309599428135
3826,0.3287613161861474
6259,0.3286362261323248
2697,0.32852465911639445
2151,0.3284000797516232
2857,0.32839582576263027
8342,0.3282072300570637
6223,0.3281015963663853
5239,0.3278397750895985
4675,0.3278064288603145
6602,0.32774483992484194
3210,0.3277160184989146
7307,0.32765155266929213
3591,0.32758450557603114
8380,0.3274672495214897
7503,0.3274285340138713
9957,0.32725086758995175
298,0.327215488117764
3283,0.3271591854143464
5086,0.3269630839998518
6054,0.3266889601700725
1337,0.3266087932499072
6462,0.3264132483049674
4351,0.32622873108913486
9401,0.32621310122698033
4735,0.32619509729042484
2487,0.32618643065386066
398,0.3261725367968867
5202,0.3257597537728613
6701,0.32562180516279965
8881,0.325334198770418
7896,0.3251100958708441
5665,0.32498801606417965
3657,0.3248011123133323
7001,0.324775838166024
8594,0.32469981156908767
9986,0.32460665178521175
5609,0.32431826837618866
7488,0.32429957600855536
5425,0.3240442199042027
3400,0.3239299785817
6195,0.32387677618165917
1653,0.32373077123581584
3025,0.3236216240448012
8656,0.3235408033166506
6056,0.3232931032701989
3466,0.3230820664194037
4721,0.322965028487874
4082,0.32289515161683136
4219,0.3228689743989983
8302,0.3222771154218224
3409,0.3220822279851937
5761,0.32202639107884157
7340,0.32196920432245973
2157,0.32196765698354207
2932,0.3218965810216932
8734,0.3217563999595186
4270,0.3215960071097413
2546,0.32157384079719614
3539,0.32155764761761385
8780,0.3214691008096726
5044,0.3214579416139274
5192,0.3213869706627736
4572,0.3212810828316508
4956,0.32103652958039014
2380,0.3210270426217201
8262,0.3208658654410301
2566,0.32083951381586495
3443,0.32078876452335314
7603,0.3205199206503665
9905,0.3204236903506745
5476,0.3203726897471133
1704,0.32025403551745657
3402,0.3201010271274349
9586,0.3199390976580921
8300,0.3197989878780474
3587,0.3197653273298617
5312,0.31971458467256836
2378,0.3195213582019397
9094,0.319371380461965
2223,0.31917652088789095
2567,0.3189184720929942
3728,0.31887464822586165
7384,0.31886695411929444
846,0.3188614320581586
5088,0.31846459413581113
5575,0.31830855808445135
444,0.3182708086841154
962,0.31823710199257205
716,0.318208779711147
4633,0.3179818811577059
2361,0.31783679123570524
5531,0.3178341460217058
9412,0.31776333466333445
6274,0.31768252576604206
4628,0.3176721273036376
242,0.3175704242757453
7462,0.31707658066197336
8957,0.31656862764223337
4208,0.31645973548074835
8812,0.3163594075758843
6663,0.3161619717442417
9912,0.31615418824557223
3654,0.31602392284951686
5686,0.31600148284647334
4639,0.31591575929204535
1419,0.3158038727877079
8180,0.315793104503871
3416,0.3155446296781634
784,0.31542755310816767
3725,0.31537638883854646
5928,0.31530491996432247
5487,0.3152931381558464
9962,0.31513176335640414
8480,0.31512504355824444
1055,0.31504582417226384
1348,0.31498213634680294
4116,0.3149319546020128
4798,0.3148666430483984
1953,0.3146835552099483
7836,0.31437825067081626
5236,0.3141304090577431
6206,0.3138770961542576
3763,0.3137661350332447
6044,0.3137557402254135
143,0.3136637514102587
6297,0.3134301639766803
8966,0.3134177871815144
4459,0.31330969042352935
2055,0.31329102672992437
2603,0.31328920434157453
1753,0.3128101090210846
854,0.31279080498625134
174,0.31267188972718596
1702,0.31247966661860926
2021,0.3124133628251863
399,0.3121408691970941
5598,0.312137030899493
4541,0.312113598320609
7967,0.3118178685574269
5947,0.31160599200466155
3046,0.3115955418111544
9900,0.3115477872033989
9465,0.311079304337979
4126,0.31075239584953857
4071,0.3106773829416407
2927,0.31063427504512797
8652,0.3105865956355394
9849,0.3103876933915947
9017,0.3101513892013137
6,0.30914111103100333
3708,0.30844965912053374
8893,0.30842406421690227
3588,0.3082764246330582
1453,0.30758239348567673
3145,0.3073869443954127
5049,0.3072922511280844
93,0.3071169702546051
3200,0.30709166213911276
49,0.30686004457657423
1565,0.30682721122669177
288,0.3067503257209259
9536,0.30652031960797693
845,0.30646193293378765
5127,0.30640696342430407
3489,0.30628215241698875
4840,0.3058077564252828
8552,0.3055362297970702
2258,0.30552193878921896
1334,0.3053327727347139
8069,0.30524499598500654
6782,0.3052294074474851
9756,0.3051874218042305
6324,0.3048483097125383
8358,0.30470688425502357
739,0.3044962119024043
21,0.3039824488075682
1218,0.30392173599395916
4205,0.3038677331338451
3119,0.3036230762111749
